id,tested_positive
183,10.674787
184,24.136618
185,5.799237
186,17.517765
187,21.439941
188,8.973953
189,34.700466
190,17.956402
191,10.980911
192,33.18617
193,20.754604
194,31.064217
195,8.599745
196,33.69002
197,15.064043
198,8.573793
199,8.998153
200,9.146592
201,7.8657994
202,39.989517
203,9.005539
204,17.7006
205,24.719982
206,12.497278
207,15.267396
208,8.087627
209,10.113467
210,32.53612
211,8.700611
212,8.30677
213,28.223402
214,14.916141
215,9.814993
216,14.746708
217,11.995874
218,18.142988
219,15.569197
220,28.7789
221,21.81734
222,20.05558
223,10.191928
224,8.365462
225,30.173004
226,6.447523
227,11.576524
228,31.526283
229,15.884449
230,10.306259
231,31.251959
232,18.244183
233,13.98028
234,11.949125
235,12.288399
236,8.93339
237,15.939962
238,8.990703
239,14.044109
240,12.892804
241,19.159054
242,16.359516
243,12.667334
244,39.195057
245,17.820591
246,11.710849
247,12.312346
248,9.113135
249,15.27551
250,29.483341
251,17.275976
252,18.819626
253,9.02161
254,13.052246
255,14.5736885
256,16.88249
257,23.870129
258,11.257994
259,17.32598
260,7.8205237
261,31.337233
262,26.97573
263,9.839131
264,4.029278
265,14.867212
266,42.108364
267,15.968487
268,18.487564
269,14.277143
270,12.111065
271,18.718426
272,16.64742
273,9.356495
274,7.801602
275,7.968488
276,17.402168
277,14.1300125
278,16.913471
279,16.450031
280,13.802674
281,10.115679
282,11.433268
283,28.217064
284,9.659092
285,8.898234
286,10.768417
287,6.0056806
288,14.293562
289,11.182882
290,9.531313
291,30.908176
292,4.543076
293,40.82643
294,7.267435
295,20.153585
296,15.12738
297,8.321673
298,12.420757
299,14.861013
300,20.555569
301,13.473631
302,19.949633
303,17.046669
304,18.154814
305,16.480757
306,20.183302
307,14.90354
308,9.288294
309,12.752745
310,27.901333
311,33.000114
312,18.667126
313,10.668788
314,23.098234
315,13.929363
316,4.9701505
317,34.198124
318,16.92969
319,11.11678
320,23.927456
321,17.151615
322,5.460808
323,33.519344
324,29.591688
325,22.954596
326,30.37967
327,33.63149
328,27.786526
329,16.481482
330,6.983874
331,9.8163
332,5.2273674
333,10.634867
334,32.44994
335,32.737896
336,5.891639
337,27.809809
338,11.681076
339,26.934675
340,10.031374
341,29.035097
342,19.821806
343,26.99929
344,8.702776
345,9.33843
346,13.659996
347,19.460148
348,8.827575
349,18.26955
350,5.044046
351,22.743217
352,8.922114
353,17.463573
354,9.491942
355,20.071234
356,7.7954044
357,30.888199
358,19.2039
359,9.943013
360,16.231913
361,6.3729258
362,11.102395
363,7.3772025
364,15.160386
365,19.133093
366,44.155983
367,16.118965
368,9.782286
369,23.138123
370,35.213383
371,8.584059
372,18.23364
373,8.910305
374,9.22234
375,5.990501
376,16.966805
377,23.800648
378,14.086506
379,17.60716
380,23.673836
381,22.125729
382,31.750698
383,12.0817995
384,9.258187
385,35.357216
386,7.0771046
387,13.545267
388,25.244978
389,25.94235
390,19.741846
391,17.181295
392,17.084404
393,10.711424
394,31.165562
395,35.261658
396,8.723368
397,15.895739
398,16.319794
399,7.4128385
400,30.185991
401,20.771767
402,14.03017
403,18.055613
404,6.080955
405,28.88918
406,10.318481
407,31.258417
408,6.3630085
409,13.051137
410,19.293306
411,15.373644
412,20.26615
413,11.499188
414,36.375347
415,6.4535594
416,9.1548815
417,30.756302
418,19.127989
419,11.794213
420,6.049022
421,9.626538
422,5.83301
423,11.101521
424,7.1110916
425,36.728024
426,25.277874
427,9.9920225
428,32.39769
429,31.52732
430,7.204681
431,9.68179
432,11.817469
433,16.548029
434,16.335686
435,35.964855
436,12.599445
437,16.777357
438,9.313956
439,18.57532
440,7.6584654
441,7.6974764
442,18.451939
443,24.58196
444,9.211525
445,18.457306
446,10.572331
447,36.52972
448,43.199463
449,20.130865
450,19.992674
451,8.592666
452,31.126163
453,20.143236
454,16.606998
455,22.22028
456,9.304672
457,46.901775
458,34.640625
459,13.590174
460,21.096615
461,8.880798
462,19.825596
463,32.571396
464,34.832302
465,17.089258
466,34.92413
467,10.335953
468,12.74493
469,27.725475
470,40.652733
471,14.573
472,35.154507
473,14.775653
474,9.204918
475,16.475048
476,16.89762
477,9.364488
478,15.70172
479,14.9721985
480,9.893651
481,16.590467
482,9.039119
483,21.221743
484,16.26181
485,8.621567
486,11.37377
487,24.129875
488,12.300242
489,7.8087306
490,9.512346
491,35.405132
492,21.553371
493,10.980257
494,16.182215
495,15.652571
496,10.444132
497,5.4637117
498,9.033996
499,28.217155
500,13.139944
501,6.921038
502,10.6230545
503,7.932857
504,27.44798
505,6.1795917
506,16.533007
507,11.452957
508,8.625245
509,16.50147
510,41.54177
511,11.590498
512,7.284722
513,9.324266
514,4.3187447
515,20.399584
516,45.466957
517,32.819
518,30.422575
519,23.820986
520,22.081282
521,6.4165945
522,14.450824
523,11.72245
524,10.790463
525,8.432736
526,15.01954
527,14.173568
528,3.9819136
529,10.192469
530,8.74447
531,18.87512
532,6.7446904
533,20.374939
534,26.465147
535,7.9393706
536,37.87158
537,18.979332
538,7.268236
539,8.555317
540,26.128725
541,18.815264
542,18.48467
543,13.249702
544,28.929504
545,10.730158
546,31.188587
547,16.653633
548,12.422982
549,7.183196
550,12.916275
551,16.655634
552,28.225506
553,29.35128
554,17.477848
555,25.975431
556,12.453677
557,21.380268
558,29.816444
559,8.931099
560,17.778696
561,10.613855
562,6.4611197
563,12.2414665
564,30.551807
565,9.789475
566,45.46001
567,8.991814
568,13.117283
569,37.21612
570,31.887924
571,42.16021
572,30.9028
573,8.634206
574,18.804104
575,12.5527
576,11.209297
577,31.741436
578,10.055586
579,14.04517
580,8.470182
581,14.688179
582,10.962485
583,13.783812
584,11.658899
585,20.456516
586,15.780867
587,7.5122957
588,21.976467
589,36.200317
590,18.857248
591,12.228976
592,6.2736864
593,33.540924
594,15.692893
595,7.549337
596,28.715296
597,13.475328
598,18.281237
599,13.708781
600,10.42193
601,21.649506
602,17.363808
603,18.133144
604,19.930346
605,37.088627
606,14.253603
607,35.234634
608,36.24825
609,15.623732
610,32.40552
611,11.03146
612,7.818539
613,19.66256
614,33.946968
615,30.022896
616,10.375887
617,29.821852
618,38.165
619,20.137981
620,28.177567
621,12.483583
622,22.835222
623,10.8727665
624,8.062144
625,34.958622
626,31.783642
627,26.816963
628,9.283303
629,7.594143
630,12.984884
631,12.493623
632,22.731619
633,25.03539
634,19.03661
635,10.871596
636,8.47204
637,5.004813
638,13.610588
639,6.4221673
640,13.590507
641,14.439521
642,12.636885
643,10.572536
644,13.044473
645,20.699034
646,36.82828
647,5.3530507
648,15.001471
649,23.650293
650,10.908785
651,8.718444
652,10.825354
653,14.749268
654,25.195353
655,13.866144
656,14.332239
657,39.76317
658,18.976902
659,13.9085045
660,4.687159
661,13.005726
662,17.582424
663,17.898603
664,36.586594
665,16.598904
666,14.323839
667,10.611476
668,20.2696
669,35.661453
670,15.413322
671,20.062313
672,18.887684
673,38.04349
674,35.240925
675,10.66704
676,39.66988
677,17.147676
678,8.105142
679,11.363447
680,13.171127
681,15.282403
682,12.866133
683,11.283334
684,7.857021
685,35.293324
686,24.873432
687,19.29745
688,41.04477
689,5.985519
690,10.432705
691,21.36308
692,6.1730876
693,18.024933
694,27.972382
695,10.87724
696,20.355328
697,6.658879
698,28.1179
699,11.383954
700,25.401146
701,8.870565
702,25.899849
703,11.526052
704,25.329357
705,22.307814
706,8.084258
707,12.40438
708,20.090357
709,44.631615
710,9.423185
711,16.755692
712,10.483831
713,31.542374
714,11.359839
715,13.314416
716,19.895992
717,27.680038
718,14.610814
719,16.039206
720,12.223475
721,17.617273
722,43.92984
723,20.27021
724,32.90646
725,10.303346
726,7.2668495
727,14.97236
728,10.32833
729,16.383121
730,6.978448
731,38.34601
732,12.512293
733,13.538812
734,16.65487
735,15.880037
736,15.131907
737,23.61026
738,7.0294847
739,14.824942
740,20.09523
741,19.689915
742,9.209503
743,7.8378425
744,9.875684
745,19.924269
746,9.778444
747,14.7727585
748,27.654442
749,6.033475
750,7.1406584
751,35.4942
752,17.302135
753,9.891638
754,12.318395
755,10.244919
756,9.4093
757,14.8385935
758,8.846363
759,20.43612
760,9.719701
761,4.997539
762,21.813953
763,28.799644
764,12.579239
765,28.63893
766,23.00248
767,44.77323
768,8.704337
769,37.322433
770,6.250957
771,17.455269
772,10.790944
773,34.583168
774,5.177116
775,10.110431
776,21.897419
777,18.922781
778,6.455548
779,23.221622
780,18.52959
781,11.569442
782,12.02969
783,12.603678
784,8.32594
785,15.55511
786,18.65059
787,3.2924476
788,10.253943
789,13.197425
790,20.56142
791,20.018167
792,23.349358
793,17.578356
794,11.185441
795,20.912395
796,9.3668375
797,9.596291
798,14.414625
799,24.606436
800,9.057491
801,9.714175
802,10.100062
803,9.456362
804,19.137316
805,27.612907
806,9.336637
807,5.4079347
808,5.6519103
809,10.123035
810,12.078536
811,14.033784
812,6.9531965
813,11.915627
814,10.643663
815,8.782245
816,8.598335
817,27.034657
818,22.50719
819,43.063232
820,11.253447
821,27.012716
822,10.307286
823,7.8622375
824,18.954597
825,11.553592
826,9.176158
827,33.790474
828,9.928556
829,10.84109
830,7.216752
831,13.62609
832,10.851807
833,19.638674
834,21.92507
835,12.875385
836,12.064131
837,16.009283
838,11.369515
839,32.938683
840,26.011278
841,30.169098
842,39.202003
843,9.068272
844,10.819648
845,11.777384
846,16.776815
847,7.1085763
848,34.643665
849,17.197084
850,13.722679
851,4.0934324
852,8.649243
853,15.641906
854,11.800263
855,18.438648
856,10.379892
857,9.930738
858,26.097996
859,10.44907
860,17.714539
861,18.567217
862,15.007939
863,35.493
864,14.279605
865,34.08284
866,17.573027
867,13.980486
868,7.5501027
869,29.6268
870,15.429698
871,17.507833
872,37.19071
873,30.837454
874,9.9916725
875,18.82968
876,10.619502
877,10.107245
878,14.162036
879,27.247713
880,35.565193
881,15.164862
882,9.505755
883,7.6810226
884,10.772077
885,31.514252
886,8.04047
887,5.3502584
888,17.20129
889,9.581451
890,7.606027
891,14.898358
892,37.933914
893,8.853339
894,32.67503
895,20.9557
896,10.923153
897,17.862974
898,6.834011
899,8.697069
900,37.219273
901,9.711564
902,21.770199
903,9.373886
904,19.740345
905,17.294518
906,22.34713
907,26.750618
908,14.046807
909,19.448917
910,8.929889
911,5.9154863
912,14.581873
913,25.821033
914,29.41592
915,6.428824
916,18.758368
917,14.240466
918,18.400799
919,10.9266205
920,10.622428
921,15.139631
922,23.36695
923,23.797396
924,19.477812
925,8.332937
926,29.679653
927,12.427668
928,12.814742
929,5.275889
930,15.682841
931,11.508689
932,10.889751
933,9.722709
934,13.338854
935,11.80353
936,8.05724
937,11.709375
938,34.98925
939,12.473132
940,15.8052
941,13.987201
942,14.965869
943,5.6911874
944,14.8963785
945,33.19583
946,10.824475
947,10.405336
948,8.062378
949,8.68789
950,33.524323
951,31.096788
952,10.768404
953,18.730019
954,6.4747033
955,15.626451
956,16.276203
957,13.92817
958,16.271534
959,7.488733
960,19.611633
961,9.560551
962,7.622656
963,14.770777
964,24.030622
965,32.43856
966,37.784737
967,28.51474
968,35.11984
969,23.91424
970,16.02362
971,40.223434
972,23.176083
973,25.23766
974,12.760475
975,13.269564
976,7.217206
977,14.9531
978,6.2995234
979,13.579229
980,31.684404
981,21.802345
982,28.398243
983,13.879167
984,13.64963
985,14.592339
986,20.338734
987,16.218975
988,14.384747
989,9.061215
990,19.523941
991,13.776157
992,15.629491
993,13.40187
994,19.851955
995,20.578192
996,33.565952
